"1,2,3,4,5,6,7","23:59:00","1,2,3,4,5,6,7","23:59:59"
"1,2,3,4,5","08:00:00","1,2,3,4,5","08:01:00"
"1,2,3,4,5,6,7","00:59:00","1,2,3,4,5,6,7","00:59:59"
"1,2,3,4,5,6,7","01:59:00","1,2,3,4,5,6,7","01:59:59"
"1,2,3,4,5,6,7","02:59:00","1,2,3,4,5,6,7","02:59:59"
"1,2,3,4,5,6,7","03:59:00","1,2,3,4,5,6,7","03:59:59"
"1,2,3,4,5,6,7","04:59:00","1,2,3,4,5,6,7","04:59:59"
"1,2,3,4,5,6,7","05:59:00","1,2,3,4,5,6,7","05:59:59"
"1,2,3,4,5,6,7","06:59:00","1,2,3,4,5,6,7","06:59:59"
"1,2,3,4,5,6,7","07:59:00","1,2,3,4,5,6,7","07:59:59"
"1,2,3,4,5,6,7","08:59:00","1,2,3,4,5,6,7","08:59:59"
"1,2,3,4,5,6,7","09:59:00","1,2,3,4,5,6,7","09:59:59"
"1,2,3,4,5,6,7","10:59:00","1,2,3,4,5,6,7","10:59:59"
"1,2,3,4,5,6,7","11:59:00","1,2,3,4,5,6,7","11:59:59"
"1,2,3,4,5,6,7","12:59:00","1,2,3,4,5,6,7","12:59:59"
"1,2,3,4,5,6,7","13:59:00","1,2,3,4,5,6,7","13:59:59"
"1,2,3,4,5,6,7","14:59:00","1,2,3,4,5,6,7","14:59:59"
"1,2,3,4,5,6,7","15:59:00","1,2,3,4,5,6,7","15:59:59"
"1,2,3,4,5,6,7","16:59:00","1,2,3,4,5,6,7","16:59:59"
"1,2,3,4,5,6,7","17:59:00","1,2,3,4,5,6,7","17:59:59"
"1,2,3,4,5,6,7","18:59:00","1,2,3,4,5,6,7","18:59:59"
"1,2,3,4,5,6,7","19:59:00","1,2,3,4,5,6,7","19:59:59"
"1,2,3,4,5,6,7","20:59:00","1,2,3,4,5,6,7","20:59:59"
"1,2,3,4,5,6,7","21:59:00","1,2,3,4,5,6,7","21:59:59"
"1,2,3,4,5,6,7","22:59:00","1,2,3,4,5,6,7","22:59:59"
