"1,2,3,4,5,6,7","05:50:00","1,2,3,4,5,6,7","05:50:05"
"1,2,3,4,5,6,7","06:50:00","1,2,3,4,5,6,7","06:50:05"
"1,2,3,4,5,6,7","07:50:00","1,2,3,4,5,6,7","07:50:05"
"1,2,3,4,5,6,7","08:50:00","1,2,3,4,5,6,7","08:50:05"
"1,2,3,4,5,6,7","09:50:00","1,2,3,4,5,6,7","09:50:05"
"1,2,3,4,5,6,7","10:50:00","1,2,3,4,5,6,7","10:50:05"
"1,2,3,4,5,6,7","11:50:00","1,2,3,4,5,6,7","11:50:05"
"1,2,3,4,5,6,7","12:50:00","1,2,3,4,5,6,7","12:50:05"
"1,2,3,4,5,6,7","13:50:00","1,2,3,4,5,6,7","13:50:05"
"1,2,3,4,5,6,7","14:50:00","1,2,3,4,5,6,7","14:50:05"
"1,2,3,4,5,6,7","15:50:00","1,2,3,4,5,6,7","15:50:05"
"1,2,3,4,5,6,7","16:50:00","1,2,3,4,5,6,7","16:50:05"
"1,2,3,4,5,6,7","17:50:00","1,2,3,4,5,6,7","17:50:05"
"1,2,3,4,5,6,7","18:50:00","1,2,3,4,5,6,7","18:50:05"
"1,2,3,4,5,6,7","19:50:00","1,2,3,4,5,6,7","19:50:05"
"1,2,3,4,5,6,7","20:50:00","1,2,3,4,5,6,7","20:50:05"
"1,2,3,4,5,6,7","21:50:00","1,2,3,4,5,6,7","21:50:05"
"1,2,3,4,5,6,7","22:50:00","1,2,3,4,5,6,7","22:50:05"
"1,2,3,4,5,6,7","23:50:00","1,2,3,4,5,6,7","23:50:05"
"1,2,3,4,5,6,7","00:50:00","1,2,3,4,5,6,7","00:50:05"
"1,2,3,4,5,6,7","01:50:00","1,2,3,4,5,6,7","01:50:05"
"1,2,3,4,5,6,7","02:50:00","1,2,3,4,5,6,7","02:50:05"
"1,2,3,4,5,6,7","03:50:00","1,2,3,4,5,6,7","03:50:05"
"1,2,3,4,5,6,7","04:50:00","1,2,3,4,5,6,7","04:50:05"
"1,2,3,4,5,6,7","08:55:00","1,2,3,4,5,6,7","08:57:05"
